Id,SalePrice
1461,123507.74
1462,219999.0
1463,212200.81
1464,250523.44
1465,223601.83
1466,224744.95
1467,183683.03
1468,215584.22
1469,259020.77
1470,142817.34
1471,161232.62
1472,134872.23
1473,137619.08
1474,192065.4
1475,156936.77
1476,421896.22
1477,249246.34
1478,341921.12
1479,346115.9
1480,655311.0
1481,434440.56
1482,248145.86
1483,202273.06
1484,195348.22
1485,241931.06
1486,231764.16
1487,417055.34
1488,302766.75
1489,171731.27
1490,304710.12
1491,223829.27
1492,111161.26
1493,182566.2
1494,398302.53
1495,354128.22
1496,273838.6
1497,186408.97
1498,172098.69
1499,190762.58
1500,179326.4
1501,193707.16
1502,166250.94
1503,243131.02
1504,286938.25
1505,254650.2
1506,218575.45
1507,360004.53
1508,199652.62
1509,225844.81
1510,154668.06
1511,167242.75
1512,167344.7
1513,166433.38
1514,140554.38
1515,196724.77
1516,170633.72
1517,254830.7
1518,208602.56
1519,216029.39
1520,138747.92
1521,153687.48
1522,221307.23
1523,145053.81
1524,132863.83
1525,164331.61
1526,157321.58
1527,159084.83
1528,141652.7
1529,143311.25
1530,176839.58
1531,182479.34
1532,110171.62
1533,178969.16
1534,153757.28
1535,177939.36
1536,175649.08
1537,83844.05
1538,160236.4
1539,168856.45
1540,122030.19
1541,147307.58
1542,154801.31
1543,250567.66
1544,110889.25
1545,123860.54
1546,197669.97
1547,122152.56
1548,150087.81
1549,134267.66
1550,165227.66
1551,178032.55
1552,216692.77
1553,149282.84
1554,176302.25
1555,186391.02
1556,81392.96
1557,74710.04
1558,105780.79
1559,90464.61
1560,121674.48
1561,85455.414
1562,162287.64
1563,162373.72
1564,169988.11
1565,156583.36
1566,200847.92
1567,106466.266
1568,236474.62
1569,165345.4
1570,166241.73
1571,134901.7
1572,158051.83
1573,223494.8
1574,97842.25
1575,158770.64
1576,248356.81
1577,223699.08
1578,121310.55
1579,174453.61
1580,248631.23
1581,171888.4
1582,140849.58
1583,435963.75
1584,291084.94
1585,152696.83
1586,80378.06
1587,117271.49
1588,184152.22
1589,82240.08
1590,139106.17
1591,95099.04
1592,103695.63
1593,187113.03
1594,83973.05
1595,113562.984
1596,218573.38
1597,243945.31
1598,217794.34
1599,175284.28
1600,170866.1
1601,81731.01
1602,144121.12
1603,103665.48
1604,253491.53
1605,323534.28
1606,159808.8
1607,220968.55
1608,278194.97
1609,202382.66
1610,184574.9
1611,167322.36
1612,212477.03
1613,220509.42
1614,143188.44
1615,118942.07
1616,107707.59
1617,133151.52
1618,139125.69
1619,198824.56
1620,269044.0
1621,186553.2
1622,172103.94
1623,270908.06
1624,224760.6
1625,164649.11
1626,171800.23
1627,230134.53
1628,371118.94
1629,213150.84
1630,470838.38
1631,306535.84
1632,272822.78
1633,216895.6
1634,227067.17
1635,248034.42
1636,201712.88
1637,188357.7
1638,237690.81
1639,194535.42
1640,303864.8
1641,235647.06
1642,262904.38
1643,248341.17
1644,305252.28
1645,230889.88
1646,161756.27
1647,195508.88
1648,154717.64
1649,164433.5
1650,127846.54
1651,130052.055
1652,136424.34
1653,129021.28
1654,182112.7
1655,167133.22
1656,207357.95
1657,208248.95
1658,182115.12
1659,167856.17
1660,149012.16
1661,567501.5
1662,460959.8
1663,390068.94
1664,549363.44
1665,339978.97
1666,392314.44
1667,404808.38
1668,296863.44
1669,301168.47
1670,404760.1
1671,298404.16
1672,559403.75
1673,367066.47
1674,290687.94
1675,195507.2
1676,222728.17
1677,225713.45
1678,486361.06
1679,523823.47
1680,328613.22
1681,246564.66
1682,393654.66
1683,202159.67
1684,193949.48
1685,220321.7
1686,201496.77
1687,184738.67
1688,227451.64
1689,237123.66
1690,274667.2
1691,245186.6
1692,351200.5
1693,171503.11
1694,240758.83
1695,194812.23
1696,263561.84
1697,192122.92
1698,443627.22
1699,460218.38
1700,290369.88
1701,345948.28
1702,254029.75
1703,316153.56
1704,332915.47
1705,294343.2
1706,388412.22
1707,203163.14
1708,217649.4
1709,286066.66
1710,248133.8
1711,295112.2
1712,307985.75
1713,295607.38
1714,227157.27
1715,235992.73
1716,209043.28
1717,200815.36
1718,160250.16
1719,236145.83
1720,233178.84
1721,177738.56
1722,135754.39
1723,171182.19
1724,217907.78
1725,298556.44
1726,184010.03
1727,165189.2
1728,190807.16
1729,152964.42
1730,168056.56
1731,168250.92
1732,142695.23
1733,134789.05
1734,111076.375
1735,129205.234
1736,148714.45
1737,226641.83
1738,260074.97
1739,292549.34
1740,196462.28
1741,196201.84
1742,182353.56
1743,194435.27
1744,272055.28
1745,211221.58
1746,154397.34
1747,215345.25
1748,335194.9
1749,115257.54
1750,138289.0
1751,409587.53
1752,167099.75
1753,175799.39
1754,237198.08
1755,222041.88
1756,239112.48
1757,152602.48
1758,169700.11
1759,147454.89
1760,218890.23
1761,159375.33
1762,234222.56
1763,196981.58
1764,133498.25
1765,146889.25
1766,241199.16
1767,313729.75
1768,134044.9
1769,225754.36
1770,187776.78
1771,128026.51
1772,168766.94
1773,197818.38
1774,159026.73
1775,179986.05
1776,190572.73
1777,142293.67
1778,190518.6
1779,120899.27
1780,229265.31
1781,146658.58
1782,138636.55
1783,187847.89
1784,174877.03
1785,152778.25
1786,214074.48
1787,182758.53
1788,67292.57
1789,114461.53
1790,136518.44
1791,370777.9
1792,195764.11
1793,102283.47
1794,155251.8
1795,133273.61
1796,125771.47
1797,125866.266
1798,141052.55
1799,128987.2
1800,135539.78
1801,137153.95
1802,169696.22
1803,201749.23
1804,152249.11
1805,151671.45
1806,131815.67
1807,168269.69
1808,126623.31
1809,129412.66
1810,167634.14
1811,74531.27
1812,117750.016
1813,128670.34
1814,147385.3
1815,95310.95
1816,111087.18
1817,113560.92
1818,160699.48
1819,162252.98
1820,95308.68
1821,119412.836
1822,220364.78
1823,82483.734
1824,186454.14
1825,161829.25
1826,147015.67
1827,168901.22
1828,137773.25
1829,109580.0
1830,151577.61
1831,155093.61
1832,81242.27
1833,207693.2
1834,148594.38
1835,112916.86
1836,139350.1
1837,86961.305
1838,152999.88
1839,161901.19
1840,130452.414
1841,137223.56
1842,100762.84
1843,125129.97
1844,165538.67
1845,161624.11
1846,142100.02
1847,233842.9
1848,70926.76
1849,119304.47
1850,161492.23
1851,173063.31
1852,125737.17
1853,155089.47
1854,183656.23
1855,146675.5
1856,238572.64
1857,152460.08
1858,143255.9
1859,138350.73
1860,183477.84
1861,139121.97
1862,583470.2
1863,529272.8
1864,529344.5
1865,439046.7
1866,407924.56
1867,294518.94
1868,346211.0
1869,286408.97
1870,283365.25
1871,355629.53
1872,213400.2
1873,242006.98
1874,132978.17
1875,179513.94
1876,240796.27
1877,251620.08
1878,229467.42
1879,151996.39
1880,155323.92
1881,334636.28
1882,292931.25
1883,214665.73
1884,244987.22
1885,270352.16
1886,375277.7
1887,272212.56
1888,377429.78
1889,200299.9
1890,130599.42
1891,160314.36
1892,96864.43
1893,163898.53
1894,157338.69
1895,163763.55
1896,172070.62
1897,154280.03
1898,114977.81
1899,214567.89
1900,174831.34
1901,150569.81
1902,173518.45
1903,327457.28
1904,167517.8
1905,229608.39
1906,128882.805
1907,190139.6
1908,129789.51
1909,180574.55
1910,157350.39
1911,182421.75
1912,268177.4
1913,134755.38
1914,107272.54
1915,245242.72
1916,42580.96
1917,264135.03
1918,187203.17
1919,166827.14
1920,167750.39
1921,417357.75
1922,359813.0
1923,256302.58
1924,264994.66
1925,271764.84
1926,419532.62
1927,169256.61
1928,156351.17
1929,165413.53
1930,151017.34
1931,149678.72
1932,163801.81
1933,140042.45
1934,202076.6
1935,194347.77
1936,241167.66
1937,226050.16
1938,214930.19
1939,362660.66
1940,225327.19
1941,204420.78
1942,221024.19
1943,207856.1
1944,434473.7
1945,385524.12
1946,103416.55
1947,216776.69
1948,162550.03
1949,234673.75
1950,169874.66
1951,213441.92
